estructura,n,assign_media_us,assign_desvio_us,lookup_media_us,lookup_desvio_us,unassign_media_us,unassign_desvio_us,print_seg,done_seg,memoria_kb
LO dinámica,100,11.846699984744191,0.5118591482168006,9.44050000543939,1.7636639451397917,5.136099993251264,0.7193917839535479,,,17.4140625
LO estática,100,25.503399992885534,1.1238420370345448,5.59929999144515,0.802312226875404,23.5367999994196,0.9357290181051022,,,1.0625
LO dinámica,50000,,,,,,,,,
LO estática,50000,,,,,,,,,
LO dinámica,1000000,,,,,,,,,
LO estática,1000000,,,,,,,,,
ABB punteros,100,3.1788000051165,1.041617516726103,1.186599998618476,0.21478527626909394,2.299099985975772,0.5822745485370432,,,18.109375
ABB vector heap,100,2.71910000446951,0.5877411419473905,2.8052999987266958,0.7329459843961199,4.706899999291636,1.1167777573328044,,,13.25
ABB punteros,50000,7.410065000018221,0.5005666361655171,5.8603580000199145,0.3223793483989564,12.062930000683991,1.9866153239227033,,,8984.4765625
ABB vector heap,50000,28.55380339999101,42.72431776386858,38.75224020000314,17.40016260100905,31.61078999764868,5.634750337682785,,,8410.5703125
ABB punteros,1000000,14.983487540001079,1.9421514574371077,13.80493948000003,0.732330498815341,30.303850000927923,23.143706670823928,7.2668450999990455,0.5445591999960016,179687.6015625
ABB vector heap,1000000,31.46882523000095,1.9422056028510037,29.350196589998813,2.4738390422218397,30.998960002762033,2.3168144470029226,8.856286700000055,0.11041359999944689,159055.1875
Trie punteros,100,6.863400005386211,2.100440216426623,1.2364000067464076,0.09963845275681239,8.6066999938339,6.589801072405308,,,265.9765625
Trie arreglos,100,28.096999987610616,6.226690433179286,5.0312999956076965,0.298385286629264,171.22630000812933,14.004247384908606,,,883.5859375
Trie punteros,50000,17.18573800000013,2.37249159155696,3.4886657999741146,0.24914758605539372,11.392499999783468,1.8124592031993951,,,124619.78125
Trie arreglos,50000,59.74794160001329,3.889331945388151,9.93514100003813,0.5096954965625559,176.03423000109615,15.965272014604293,,,396087.2109375
Trie punteros,1000000,,,,,,,,,
Trie arreglos,1000000,,,,,,,,,
Tabla Hash (sin redist.),100,3.3030000049620867,1.1499153566562053,2.453800007060636,0.6857085383519517,2.902700005506631,0.6001649930071621,,,1.359375
Tabla Hash (sin redist.),50000,422.0985396000033,38.45787062531028,254.43631380000443,20.556293366651563,448.60809999881894,191.96384648608597,,,3399.3359375
Tabla Hash (sin redist.),1000000,,,,,,,,,
LO dinámica,1000,75.66135000088252,7.551298934746221,65.4915399994934,8.994513291324871,39.3480400009139,11.103337325059776,,,172.0625
LO dinámica,5000,453.71440599978087,95.91740079084599,513.5375599999679,128.58558424584456,279.88758200008306,22.201952005489797,,,859.5625
LO estática,1000,213.21315000022878,49.26208382045441,7.7113500017730985,1.8347905728421834,175.5440599990834,24.970799484399283,,,12.703125
LO estática,5000,929.1871959998389,201.99565788891002,7.676054000185104,0.7578751612262545,760.5227679999371,89.99217776371994,,,237.703125
Trie punteros [pref_comun],100,4.735300011816435,1.5412257779725127,1.847300009103492,0.5251198874782204,8.913600002415478,1.530400196213769,,,118.421875
Trie arreglos [pref_comun],100,24.515000004612375,6.909316470923021,13.908499990066048,4.281238966024022,198.76309999381192,19.053776790899626,,,431.3046875
Tabla Hash (sin redist.) [pref_comun],100,4.790999992110301,0.892389661462621,3.5598000104073435,0.7695373560718929,3.873499998007901,1.18998648470849,,,1.3359375
ABB punteros [pref_comun],100,2.0670999874710105,0.34171380266033585,1.407100004144013,0.6208373370580506,2.871400000003632,0.6633494505587791,,,18.0703125
Trie punteros [pref_comun],50000,9.615934999994352,1.575412318102481,3.514411999989534,0.6306816031232682,10.618650001561036,1.3330616337866519,,,53033.84375
Trie arreglos [pref_comun],50000,39.08648139999423,4.6963249050659766,12.191159199966933,1.5742803218196566,185.4653500005952,11.261362413636617,,,176163.7578125
Tabla Hash (sin redist.) [pref_comun],50000,500.25235739999334,53.56697068871376,281.5565277999849,77.27502563385308,388.3826900004351,44.54855933079538,,,3403.8984375
ABB punteros [pref_comun],50000,5.612700200028485,0.4805438597890134,6.406406199996127,1.5470634387229245,12.10861000145087,1.9231381717551312,,,8984.4765625
Trie punteros [sin_pref],100,2.3388999979943037,0.3457360901284282,0.9052999957930297,0.08237590098425038,4.714700015028939,2.7887334902169507,,,26.0390625
Trie arreglos [sin_pref],100,10.64359999872977,4.266939038034543,3.5634999876492657,2.8036249070078667,59.47110000124667,19.471341791963045,,,144.578125
Tabla Hash (sin redist.) [sin_pref],100,2.487099998688791,0.21897462578326185,2.5483000063104555,1.818239453873519,1.9694000075105578,0.36548846439320676,,,1.3671875
Trie punteros [sin_pref],5000,2.9263779998291284,2.7825262373421125,1.2554599999566562,0.18976934844341134,3.418492000346305,0.7442603226200329,,,1249.6015625
Trie arreglos [sin_pref],5000,6.329668000107631,2.2218464444846555,1.9044360003317706,0.18062530424215045,30.097229999810224,4.988010423087456,,,4984.65625
Tabla Hash (sin redist.) [sin_pref],5000,31.492138000030536,1.7004305054556204,23.225085999729345,1.250796946666569,15.817798000207404,0.562449781199807,,,229.9296875
ABB punteros [ordenado],500,52.591700000630226,6.286887456761409,44.12863999750698,1.3644372760656398,84.69979999936186,13.935246885993472,,,89.9453125
ABB punteros [aleatorio],500,4.044200001226272,1.2809563530805583,2.871660000528209,1.9360290031220992,6.266540002252441,2.524372086119009,,,89.9453125
